entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2025-10-06,2025-11-14,110.64288725216458,112.56257629394533,7.770944524983662,0.2185581510479216,time,30,AFL,2025-10-03,4,3,True
2025-11-24,2026-01-07,109.73570376960522,109.0429916381836,6.130717912371395,-0.1487890247111373,time,30,AFL,2025-11-21,4,1,True
2026-01-29,2026-03-09,108.26121869077583,108.26121869077583,3.2158619464902216,0.2849621553354277,be,27,AFL,2026-01-28,4,2,True
2026-05-06,2026-06-17,113.91014288967686,116.23999786376952,5.62146715094957,0.3739299068852946,time,30,AFL,2026-05-05,4,3,True
2026-06-24,2026-07-10,119.08999633789062,121.91000366210938,8.776629645691955,0.2941707051305588,time,12,AFL,2026-06-23,5,2,True
2023-01-26,2023-02-28,118.83141676387604,118.83141676387604,6.5586283975777775,0.4412502161478755,be,23,ALL,2023-01-25,4,2,True
2023-10-25,2023-12-06,118.0664910434288,131.6776885986328,15.36807218533552,0.8844495339645838,time,30,ALL,2023-10-24,4,2,True
2023-12-28,2024-01-19,131.27835831527486,148.51064213583777,3.9277359207675033,2.7042859794549754,target,15,ALL,2023-12-27,4,2,True
2024-02-16,2024-04-01,154.0312466576008,165.03309631347656,8.439582829173702,1.1029049990965745,time,30,ALL,2024-02-15,4,2,True
2024-04-22,2024-06-03,165.5973367137171,157.83229064941406,11.898708989334182,-0.6804301832230563,time,30,ALL,2024-04-19,4,2,True
2024-07-16,2024-07-25,161.63096877379763,161.63096877379763,11.248173902308451,0.372085541342159,be,8,ALL,2024-07-15,4,2,True
2024-07-31,2024-09-11,166.33360442784874,178.1960906982422,15.260934877389955,0.906556998776898,time,30,ALL,2024-07-30,4,2,True
2024-09-13,2024-10-24,181.20163205023096,185.55047607421875,11.438942750034984,0.5401317933449943,time,30,ALL,2024-09-12,4,2,True
2024-11-19,2025-01-02,192.2090258567516,186.3255157470703,17.45299311418802,-0.3591319907357004,time,30,ALL,2024-11-18,5,2,True
2025-01-10,2025-01-10,183.09309336595217,178.40420651631993,4.68888684963224,-1.078096614073898,stop,1,ALL,2025-01-08,4,3,True
2025-03-26,2025-04-07,204.2038561047709,178.72226183859877,22.634497855485648,-1.1438293062068978,gap_stop,9,ALL,2025-03-25,5,2,True
2025-05-28,2025-06-18,201.4917765581496,187.4003522704495,14.091424287700107,-1.028597787199414,stop,16,ALL,2025-05-27,5,3,True
2025-07-11,2025-07-17,190.005668272829,186.1791805283842,3.826487744444819,-1.0993107418408297,stop,5,ALL,2025-07-10,5,2,True
2025-08-05,2025-09-16,199.9651971307085,193.3759765625,15.039235606611127,-0.4647278056736836,time,30,ALL,2025-08-04,4,2,True
2025-09-19,2025-10-17,203.30581783717832,191.49484974233872,11.81096809483958,-1.034426613670391,stop,21,ALL,2025-09-18,4,2,True
2025-11-13,2025-12-26,206.45816653915523,205.67034912109375,21.558394081439303,-0.0556968087049471,time,30,ALL,2025-11-12,5,2,True
2026-01-07,2026-01-13,206.39286383166004,196.867024959295,9.525838872365028,-1.0433332678826674,stop,5,ALL,2026-01-06,4,2,True
2026-02-03,2026-02-09,199.03901679774003,199.03901679774003,10.285898437830724,0.4285822773647763,be,5,ALL,2026-02-02,5,2,True
2026-02-12,2026-03-26,203.77003047190976,206.0743865966797,15.146336416966278,0.1252326642963887,time,30,ALL,2026-02-11,4,2,True
2026-04-07,2026-04-10,207.41730874955468,207.41730874955468,7.309571116019356,0.422834536490175,be,4,ALL,2026-04-06,5,2,True
2026-04-14,2026-05-26,212.68953676420583,211.70474243164065,12.591435891698268,-0.1119946460612479,time,30,ALL,2026-04-13,4,3,True
2026-06-08,2026-07-10,216.94000244140625,251.61000061035156,15.282543974871146,1.8722264551963343,time,23,ALL,2026-06-05,4,2,True
2022-08-26,2022-10-07,115.2175475729192,111.23490142822266,13.966949022866288,-0.3016464965215262,time,30,PGR,2022-08-25,4,2,True
2023-01-25,2023-03-06,117.28912957997387,132.99720157590906,3.1397864802987954,3.1273260954262767,target,28,PGR,2023-01-24,4,2,True
2023-03-27,2023-04-13,128.98153131454637,128.68738560191505,7.288272339016004,0.3342174623706579,gap_stop,13,PGR,2023-03-24,4,3,True
2023-04-19,2023-04-25,127.19855353621465,123.0742517849826,4.124301751232025,-1.0616824670979603,stop,5,PGR,2023-04-18,7,1,True
2023-05-01,2023-05-02,124.47667409716551,120.60341525149356,3.873258845671941,-1.064274905993571,stop,2,PGR,2023-04-28,4,2,True
2023-09-05,2023-10-16,124.0412817874134,143.66001892089844,10.890119221666794,1.3595087850748888,time,30,PGR,2023-09-01,4,2,True
2023-11-01,2023-12-13,145.4437776100096,146.86163330078125,18.84410968486253,0.0598047960024842,time,30,PGR,2023-10-31,5,2,True
2023-12-20,2024-02-02,144.1082252926793,166.11558532714844,7.987597916960112,1.857546535782385,time,30,PGR,2023-12-19,5,2,True
2024-02-06,2024-03-19,167.31994709744862,188.91525268554688,19.120259457164508,1.0558760163617102,time,30,PGR,2024-02-05,5,1,True
2024-04-19,2024-05-15,193.9812112071912,190.72522737590424,8.432182375136563,0.1354848936993455,gap_stop,19,PGR,2024-04-18,4,2,True
2024-05-29,2024-05-29,188.03028147457337,186.23304388630012,1.797237588273248,-1.2092436555984,stop,1,PGR,2024-05-28,4,3,True
2024-05-31,2024-06-11,190.8080004925072,190.8080004925072,5.558806049153304,0.3453076844512919,be,8,PGR,2024-05-30,4,3,True
2024-06-20,2024-08-01,193.9536576789528,198.10369873046875,9.130108725482046,0.6726959181313639,time,30,PGR,2024-06-18,4,2,True
2024-08-09,2024-09-20,201.802949042182,238.55630493164065,10.743652534587284,2.0923910394390917,time,30,PGR,2024-08-08,5,2,True
2024-10-01,2024-10-07,231.3510512533089,225.3330006170321,6.018050636276797,-1.0768857110834944,stop,5,PGR,2024-09-30,4,2,True
2024-10-10,2024-10-18,234.5351505776156,232.16925730461637,11.102492438459509,0.0187067341868496,gap_stop,7,PGR,2024-10-09,5,3,True
2024-11-06,2024-11-07,239.1564272131555,237.3336944632259,19.09198895693757,-0.1379016957579834,gap_stop,2,PGR,2024-11-05,4,3,True
2024-11-22,2024-12-20,243.23464050681935,219.06947722721603,23.23610650429808,-1.060919244627195,gap_stop,20,PGR,2024-11-21,4,2,True
2025-02-07,2025-03-21,236.06562158174745,256.02313232421875,22.11915895947357,0.9196109538388632,time,30,PGR,2025-02-06,4,2,True
2025-05-28,2025-06-09,258.47019315705506,258.47019315705506,5.932991019669743,0.9476035238036504,be,9,PGR,2025-05-27,4,2,True
2022-08-16,2022-09-26,160.048514489931,140.74585843878305,19.30265605114795,-1.016583056141687,stop,29,TRV,2022-08-15,4,2,True
2023-02-07,2023-03-09,173.81567755231166,165.18841750433575,8.62726004797588,-1.040294526091883,stop,22,TRV,2023-02-06,6,2,True
2023-06-12,2023-07-14,165.90200474305445,158.25878858669904,7.643216156355408,-1.043411569514518,stop,23,TRV,2023-06-09,5,2,True
2023-12-04,2024-01-17,173.60723577938796,189.3748016357422,15.08978343421549,0.9950246156399882,time,30,TRV,2023-12-01,5,2,True
2024-02-08,2024-03-21,205.3110533978108,217.8142852783203,22.467687051048756,0.538222281013542,time,30,TRV,2024-02-07,4,1,True
2024-03-28,2024-04-17,221.33002644900031,198.50158714287736,12.610294742140296,-1.8454048723583776,gap_stop,14,TRV,2024-03-27,4,2,True
2024-04-22,2024-06-03,206.57342664396455,202.6049041748047,11.869393373523764,-0.3691569724381771,time,30,TRV,2024-04-19,4,2,True
2024-07-29,2024-09-09,207.1517361197297,233.384521484375,13.799737710053392,1.4099386258988391,time,30,TRV,2024-07-26,4,3,True
2024-09-16,2024-10-25,233.10255978745707,243.5443420410156,25.04186453219606,0.614938595276803,time,30,TRV,2024-09-13,5,2,True
2024-11-19,2024-12-18,252.46943509379255,234.6976920410165,17.77174305277609,-1.0284124561495227,stop,21,TRV,2024-11-18,5,2,True
2024-12-23,2025-01-10,233.0335341540543,228.10979103551855,4.923743118535754,-1.0946570641659936,stop,12,TRV,2024-12-20,5,2,True
2025-01-15,2025-02-03,234.4394382684914,234.4394382684914,10.149146550970896,0.145973132326735,be,13,TRV,2025-01-14,4,3,True
2025-02-06,2025-03-20,243.1382708521674,254.42611694335935,18.87831385221992,0.6335722413270464,time,30,TRV,2025-02-05,4,2,True
2025-05-28,2025-07-02,270.18927214249754,252.49697243568625,17.692299706811298,-1.0305431488975374,stop,25,TRV,2025-05-27,5,3,True
2025-07-15,2025-07-15,249.53015507440287,248.21921859686944,1.3109364775334311,-1.3806899256383525,stop,1,TRV,2025-07-14,4,3,True
2025-07-18,2025-08-28,259.59995895837875,266.0473937988281,14.843610593710224,0.5548775186092938,time,30,TRV,2025-07-17,5,2,True
2025-09-04,2025-10-15,274.1976758624961,266.30126953125,15.909951383374391,-0.5307873971127133,time,30,TRV,2025-09-03,4,2,True
2025-10-22,2025-12-03,267.18083465763414,280.9480285644531,18.455427154349792,0.7904801921957776,time,30,TRV,2025-10-21,5,2,True
2025-12-15,2026-01-02,284.23243295826114,284.23243295826114,10.399203299928672,0.3356096956693652,be,13,TRV,2025-12-12,5,2,True
2026-01-23,2026-03-06,276.780840459082,303.9280700683594,11.377477503624846,1.6033840164302813,time,30,TRV,2026-01-22,5,2,True
2026-03-13,2026-03-25,304.128540474394,289.09729228791315,15.031248186480866,-1.040466172429769,stop,9,TRV,2026-03-12,4,2,True
2026-04-06,2026-04-16,291.71046204712894,291.71046204712894,8.836687484398226,0.5534328361961648,be,9,TRV,2026-04-02,5,3,True
2026-04-23,2026-06-04,302.166749197875,292.2083740234375,19.265197918892113,-0.5482792711137989,time,30,TRV,2026-04-22,4,1,True
2026-06-11,2026-07-10,304.55999755859375,338.9200134277344,19.26140589200696,1.2980142165427515,time,20,TRV,2026-06-10,4,2,True
2023-02-07,2023-03-08,69.9921968948078,69.9921968948078,2.4506663340240777,0.5878565603703997,be,21,HIG,2023-02-06,4,1,True
2023-06-28,2023-08-01,67.52438450996566,67.52438450996566,3.867884241818942,0.465084339235498,be,24,HIG,2023-06-27,5,2,True
2023-08-08,2023-09-19,69.20824887272596,70.19874572753906,2.8795381551742736,0.2959086878347272,time,30,HIG,2023-08-07,4,3,True
2023-10-17,2023-11-28,68.95216715816099,73.45318603515625,3.5726723416691613,1.0700082349397704,time,30,HIG,2023-10-16,4,2,True
2023-12-05,2024-01-18,75.15865454658578,79.45752716064453,5.922775024817838,0.7004411424682088,time,30,HIG,2023-12-04,4,2,True
2024-01-26,2024-03-08,83.43086918244869,93.19417572021484,7.58593274240485,1.1189954541106133,time,30,HIG,2024-01-25,5,3,True
2024-03-12,2024-04-23,94.41609309770688,96.24420166015624,8.575190524443187,0.1911650092882791,time,30,HIG,2024-03-11,5,3,True
2024-05-10,2024-06-24,97.99531883166098,100.92658996582033,7.254183200575639,0.3770625059867467,time,30,HIG,2024-05-09,5,2,True
2024-07-12,2024-07-19,98.21059346999355,98.21059346999355,3.4985382792504396,0.3692664610969139,be,6,HIG,2024-07-11,6,2,True
2024-08-09,2024-09-20,103.91321313457664,112.88545989990234,6.504787216995041,1.141368956165384,time,30,HIG,2024-08-08,4,2,True
2024-10-01,2024-10-25,113.87533179044588,110.37193233244692,4.239970836566641,0.094946521877076,gap_stop,19,HIG,2024-09-30,5,2,True
2024-11-06,2024-11-07,113.99178397670052,112.56520021541192,7.511101872925764,-0.3785842872457191,gap_stop,2,HIG,2024-11-05,7,2,True
2024-11-19,2024-12-17,113.47744968285164,106.48674598410416,6.990703698747481,-1.0324652437216535,stop,20,HIG,2024-11-18,5,2,True
2025-02-04,2025-03-18,109.30924237936487,116.39942169189452,7.291110946598707,0.9749513191104592,time,30,HIG,2025-02-03,4,1,True
2025-06-03,2025-07-02,127.19692491912431,121.38876523797434,5.808159681149988,-1.0437993897901718,stop,21,HIG,2025-06-02,4,1,True
2025-07-15,2025-07-15,119.95352660320997,118.19184749971627,1.7616791034936767,-1.1361809041900128,stop,1,HIG,2025-07-14,4,3,True
2025-07-18,2025-08-01,120.78892471303593,120.78892471303593,3.4510053851709728,0.2676674318577117,be,11,HIG,2025-07-17,4,3,True
2025-08-06,2025-09-17,126.01753502352274,128.91244506835938,8.688971923433272,0.304164289869786,time,30,HIG,2025-08-05,5,2,True
2025-09-19,2025-09-29,130.1260897737334,130.1260897737334,2.55595477592125,0.2167384559126328,be,7,HIG,2025-09-18,5,2,True
2025-10-03,2025-10-10,130.9253253159275,127.57034541182917,3.354979904098329,-1.07804835144079,stop,6,HIG,2025-10-02,4,2,True
2025-10-31,2025-11-21,120.70309344526616,135.0625346547979,2.196149823199036,4.167000637275096,target,16,HIG,2025-10-30,4,2,True
2025-12-16,2026-01-21,138.04196881836998,126.91897868291748,11.122990135452511,-1.0248210179344466,stop,24,HIG,2025-12-15,4,2,True
2026-02-02,2026-03-11,134.90036865364925,134.90036865364925,8.64586475956591,0.3472910861713759,be,27,HIG,2026-01-30,5,2,True
2026-04-10,2026-05-21,139.34921495349798,135.3780517578125,9.474068231486882,-0.4485783215565347,time,30,HIG,2026-04-09,5,2,True
2026-06-30,2026-07-10,133.75999450683594,138.77999877929688,8.438082250379324,0.5632185302808139,time,8,HIG,2026-06-29,4,1,True
2023-04-03,2023-04-26,103.31849208791772,94.52340268708608,8.795089400831642,-1.023494585985254,stop,17,CINF,2023-03-31,4,2,True
2024-03-28,2024-04-26,117.35586554399022,104.84258325268574,12.513282291304478,-1.0187570076039187,stop,21,CINF,2024-03-27,4,3,True
2025-03-28,2025-04-04,143.4441766010433,131.82751599490194,11.616660606141352,-1.0246962843220553,stop,6,CINF,2025-03-27,4,2,True
2022-12-01,2022-12-13,38.625544384698955,35.817261365149896,2.8082830195490587,-1.0275082989255844,stop,9,UNM,2022-11-30,4,2,True
2023-02-14,2023-03-13,39.04541348148963,35.6205012659804,3.424912215509231,-1.0228008258458,stop,19,UNM,2023-02-13,6,2,True
2023-04-19,2023-05-31,37.93663738956214,40.143943786621094,4.389391869160654,0.6986615597467423,time,30,UNM,2023-04-18,4,2,True
2023-06-08,2023-07-21,41.98252792076136,45.003719329833984,2.1455564097190845,1.2725769929350024,time,30,UNM,2023-06-07,5,2,True
2023-08-04,2023-09-15,46.98941700926992,45.174259185791016,3.739665688599459,-0.5105099804288751,time,30,UNM,2023-08-03,4,2,True
2023-09-19,2023-10-03,45.30456879946686,45.30456879946686,1.087607732056675,0.2198499891601652,be,11,UNM,2023-09-18,4,1,True
2023-10-09,2023-10-20,45.97479253083286,45.97479253083286,1.951834153423313,0.5387325417697064,be,10,UNM,2023-10-06,4,2,True
2024-02-12,2024-03-25,45.24140656490572,50.22307205200195,3.270808656324874,1.196300593784823,time,30,UNM,2024-02-09,4,3,True
2024-03-28,2024-05-09,50.81859488486561,50.1403923034668,4.556135247635957,-0.1711625596657125,time,30,UNM,2024-03-27,4,2,True
2024-07-16,2024-08-05,50.48309372529831,50.42288169025021,4.506597454539936,0.4540181572769806,gap_stop,15,UNM,2024-07-15,4,2,True
2024-08-12,2024-09-09,51.67026546110378,51.67026546110378,2.099297275138504,0.3502172535157063,be,20,UNM,2024-08-09,4,2,True
2024-09-16,2024-10-25,53.21509073394454,59.56871795654297,2.730955179346175,1.4696947065861443,time,30,UNM,2024-09-13,4,2,True
2024-12-24,2025-02-07,70.55131364375184,74.74354553222656,2.719269941560569,1.1265911837563576,time,30,UNM,2024-12-23,4,2,True
2025-02-14,2025-03-28,73.08257807214069,77.70608520507812,2.452560553963849,1.46220179914628,time,30,UNM,2025-02-13,4,2,True
2025-07-02,2025-07-30,80.03356804462588,69.76154524963506,5.377329824664827,-1.9400130308596628,gap_stop,20,UNM,2025-07-01,5,2,True
2025-11-10,2025-12-08,77.09081199921552,71.17247577847282,5.918336220742702,-1.0260515148595395,stop,20,UNM,2025-11-07,5,3,True
2025-12-12,2026-01-27,75.80630039891544,74.95654296875,5.102993799100091,-0.196231872972266,time,30,UNM,2025-12-11,4,2,True
2026-01-29,2026-02-04,76.12249181340384,76.12249181340384,2.0963112371590853,0.0738643999991382,be,5,UNM,2026-01-28,4,3,True
2026-04-16,2026-05-28,78.7712433407183,82.44999694824219,7.644269195160078,0.4606341078453758,time,30,UNM,2026-04-15,5,2,True
2026-06-03,2026-07-10,84.55000305175781,87.5,5.299599646680477,0.6747101001837059,time,26,UNM,2026-06-02,5,2,True
2024-01-23,2024-02-09,24.83313525951756,22.42294396938443,2.4101912901331275,-1.02060677537188,stop,14,LNC,2024-01-22,4,2,True
2024-02-15,2024-03-28,24.026121622106093,28.008546829223633,2.087285114062766,1.3679146106069784,time,30,LNC,2024-02-14,6,2,True
2024-04-22,2024-04-25,24.799677759986867,24.799677759986867,1.0120320787096837,0.26627841864176,be,4,LNC,2024-04-19,5,2,True
2024-05-07,2024-06-18,26.063696212509964,27.87070655822754,3.1820810410536957,0.6808350587682972,time,30,LNC,2024-05-06,4,2,True
2024-06-21,2024-08-02,28.23566969893811,28.23566969893811,1.5238454876792424,0.5622453986536332,be,30,LNC,2024-06-20,5,2,True
2024-08-16,2024-09-27,27.69689900856097,28.38344955444336,2.726124892261147,0.2315215820291212,time,30,LNC,2024-08-15,4,2,True
2024-10-14,2024-11-22,29.705984762262545,32.38154220581055,3.181105276078089,0.9047444578925796,time,30,LNC,2024-10-11,4,2,True
2024-12-17,2024-12-17,29.85259445212626,29.73463800749447,0.1179564446317904,-1.506163008648036,stop,1,LNC,2024-12-16,4,2,True
2024-12-26,2025-02-10,28.908818184750334,35.39033818036616,1.4027597893206334,2.8931670658530257,target,30,LNC,2024-12-24,5,2,True
2025-03-03,2025-04-04,36.44047529300497,29.74732409545246,5.659033662780612,-1.1956161690004825,gap_stop,25,LNC,2025-02-28,4,2,True
2025-07-15,2025-08-25,32.89755530405201,40.011837005615234,3.114079853807354,1.694745776420301,time,30,LNC,2025-07-14,4,3,True
2025-09-12,2025-09-16,40.1264256450882,37.86390288567927,2.262522759408924,-1.0354705166860474,stop,3,LNC,2025-09-11,4,3,True
2025-10-03,2025-10-10,38.67492206515028,37.20932680941987,1.4655952557304062,-1.0527770841423418,stop,6,LNC,2025-10-02,6,3,True
2025-10-15,2025-11-03,39.000069921979865,39.000069921979865,2.367597999045998,0.4140232661305481,be,14,LNC,2025-10-14,6,2,True
2025-12-05,2026-01-12,40.91240768925727,40.91240768925727,3.737802169811914,0.5246181569702031,be,25,LNC,2025-12-04,4,2,True
2026-01-30,2026-02-11,40.468784537515795,38.01704255886973,2.451741978646062,-1.0330122703693838,stop,9,LNC,2026-01-29,4,2,True
2026-02-19,2026-02-23,40.38095814515147,37.31924657737835,3.0617115677731164,-1.0263780289235551,stop,3,LNC,2026-02-18,4,2,True
2022-08-15,2022-09-26,39.69075187556505,37.48139572143555,2.7555830722060506,-0.830581984976532,time,30,WRB,2022-08-12,4,2,True
2022-11-28,2023-01-10,45.56095845152391,44.721923828125,4.037078497333049,-0.2304033822766715,time,30,WRB,2022-11-25,5,2,True
2023-01-17,2023-01-19,45.03665528505004,43.1153946997529,1.9212605852971407,-1.0468824017207272,stop,3,WRB,2023-01-13,4,2,True
2023-10-12,2023-10-19,40.051875062279954,40.051875062279954,1.5208961805925654,0.3369388928673562,be,6,WRB,2023-10-11,4,3,True
2023-11-01,2023-12-13,42.25314685162454,45.26279067993164,3.4645722003862005,0.8148282271862134,time,30,WRB,2023-10-31,5,2,True
2024-01-02,2024-01-25,44.38714356888927,52.33380238726227,1.411510012462898,3.2298376025062105,target,17,WRB,2023-12-29,5,2,True
2024-02-12,2024-03-25,50.60272355437158,54.46268081665039,5.103563893062855,0.7364954948990146,time,30,WRB,2024-02-09,4,1,True
2024-03-28,2024-04-11,55.6496586482912,51.73796851827593,3.9116901300152738,-1.0284529994956804,stop,10,WRB,2024-03-27,4,3,True
2024-04-22,2024-04-23,52.05732902227875,50.38836865368747,1.6689603685912786,-1.062382942102117,stop,2,WRB,2024-04-19,5,2,True
2024-07-18,2024-07-19,52.993071001075016,49.12619521483579,3.866875786239227,-1.0274087268019612,stop,2,WRB,2024-07-17,4,2,True
2024-07-29,2024-09-09,51.436128784278424,56.37278366088867,2.7490503492855822,1.3224752116248526,time,30,WRB,2024-07-26,4,2,True
2024-09-16,2024-09-25,55.72722543626751,53.74645483964507,1.9807705966224416,-1.0562682276597726,stop,8,WRB,2024-09-13,5,2,True
2024-10-02,2024-11-01,54.56916545843622,54.56916545843622,1.3810400323403442,0.497029902157067,be,23,WRB,2024-10-01,4,2,True
2024-11-06,2024-11-07,58.388537065257424,57.84427782316947,3.941441454337344,-0.3109066580432061,gap_stop,2,WRB,2024-11-05,5,2,True
2024-11-18,2024-12-10,57.729694891960776,57.729694891960776,3.28596540881081,0.5462259757396369,be,16,WRB,2024-11-15,4,3,True
2024-12-23,2025-01-10,56.05913802692278,54.72597245158819,1.33316557533459,-1.0840992882866085,stop,12,WRB,2024-12-20,4,2,True
2025-01-15,2025-02-27,57.1292210357903,59.88639068603515,3.278381054058805,0.6886369113048424,time,30,WRB,2025-01-14,5,2,True
2025-03-03,2025-04-07,60.840825656883965,60.840825656883965,4.965046884588695,0.469659793463098,be,26,WRB,2025-02-28,6,2,True
2025-05-28,2025-07-10,71.33329025196731,67.36589803389182,3.9673922180754886,-1.03595978735199,stop,30,WRB,2025-05-27,4,2,True
2025-07-15,2025-07-15,67.1600585836285,66.30266689074571,0.8573916928827856,-1.156661323269457,stop,1,WRB,2025-07-14,4,2,True
2025-07-21,2025-07-22,66.99463883769131,65.51659236480667,1.4780464728846423,-1.090652953160452,stop,2,WRB,2025-07-18,4,2,True
2025-08-15,2025-09-26,69.97219894295772,73.92585754394531,5.197937908613497,0.7336975297034576,time,30,WRB,2025-08-14,4,2,True
2025-09-30,2025-11-10,74.14993677836475,73.88687896728516,5.732087382033626,-0.0717640289165269,time,30,WRB,2025-09-29,4,2,True
2025-11-12,2025-12-05,74.27658059907348,66.28776037940807,5.930552214002475,-1.3721105703530636,gap_stop,17,WRB,2025-11-11,5,2,True
2022-08-12,2022-09-23,44.064636891690874,40.98372650146485,3.8326000592752862,-0.8268641692315405,time,30,ACGL,2022-08-11,4,2,True
2022-11-25,2023-01-09,55.351803832643505,59.59280776977539,8.499918472664632,0.4859223465200831,time,30,ACGL,2022-11-23,5,2,True
2023-01-17,2023-02-28,61.00014202851071,66.56289672851562,4.087665502498133,1.0598605746391645,time,30,ACGL,2023-01-13,4,3,True
2023-03-15,2023-03-15,61.35196880021272,60.91300403222539,0.4389647679873363,-1.2795302642693305,stop,1,ACGL,2023-03-14,4,2,True
2023-03-17,2023-04-28,62.236306204298685,71.38394927978516,3.372359579559024,1.9941791648782587,time,30,ACGL,2023-03-16,4,3,True
2023-05-10,2023-06-22,72.91489681615899,69.04474639892578,7.5258823353728275,-0.5336225085515602,time,30,ACGL,2023-05-09,5,2,True
2023-07-10,2023-08-17,71.10818858128899,71.10818858128899,5.1713035982088655,0.4743379427454358,be,29,ACGL,2023-07-07,5,2,True
2023-08-24,2023-10-05,71.28886246584545,77.63135528564453,1.550551849303929,2.7169914065857106,time,30,ACGL,2023-08-23,6,3,True
2023-10-09,2023-10-20,77.87859404100769,77.87859404100769,4.633090836568144,0.5238486207121126,be,10,ACGL,2023-10-06,5,2,True
2023-11-13,2023-12-06,81.92941792075385,76.83363130036555,5.095786620388296,-1.0321557490625504,stop,17,ACGL,2023-11-10,5,3,True
2023-12-12,2023-12-13,75.85317447167493,74.17278283049968,1.6803916411752482,-1.0902803520477216,stop,2,ACGL,2023-12-11,4,2,True
2024-02-26,2024-04-08,82.86129769817862,89.90745544433594,7.904051401581427,0.8704947375954993,time,30,ACGL,2024-02-23,5,2,True
2024-04-19,2024-04-26,87.37806146720983,87.37806146720983,2.6884411512937163,0.2581501154941621,be,6,ACGL,2024-04-18,5,2,True
2024-05-01,2024-06-12,89.03262921393902,94.29109954833984,4.3465002998048305,1.0442522796772529,time,30,ACGL,2024-04-30,4,3,True
2024-06-21,2024-07-11,97.3054444721664,92.1905695591364,5.1148749130300075,-1.0380480250745852,stop,14,ACGL,2024-06-20,4,2,True
2024-07-31,2024-09-11,95.2515007063448,104.36111450195312,5.881184224842883,0.923560622842834,time,30,ACGL,2024-07-30,4,2,True
2024-09-16,2024-10-25,107.40398808228382,100.1296157836914,11.048262517992285,-0.6778604565704988,time,30,ACGL,2024-09-13,5,3,True
2024-11-07,2024-12-17,96.8585220557513,90.03620528104558,6.822316774705712,-1.028394612931156,stop,28,ACGL,2024-11-06,4,2,True
2025-12-16,2026-01-16,96.0,90.3380154061081,5.661984593891901,-1.033910371322297,stop,22,ACGL,2025-12-15,5,2,True
2026-01-22,2026-02-05,91.69000244140624,102.31810267169492,1.9195296352088889,3.480243880178288,target,11,ACGL,2026-01-21,6,2,True
2026-02-12,2026-03-26,98.54000091552734,94.12000274658205,8.832964828026604,-0.5227099009979734,time,30,ACGL,2026-02-11,4,2,True
2026-04-06,2026-05-15,96.06999969482422,93.9800033569336,4.824709828665334,-0.4730100707241048,time,30,ACGL,2026-04-02,5,3,True
2022-12-05,2023-01-18,40.68107488035349,41.75215148925781,9.575255643452168,0.1033616747162681,time,30,RYAN,2022-12-02,5,2,True
2024-07-16,2024-08-26,57.204479367042595,63.04461288452149,5.9471503220896125,0.928838439800616,time,30,RYAN,2024-07-15,4,2,True
2025-05-05,2025-05-14,66.34898751492842,66.34898751492842,4.734521154842035,0.3948592422478336,be,8,RYAN,2025-05-02,4,3,True
2025-05-19,2025-07-01,69.71641245299884,66.83998107910156,8.061362499218454,-0.3741134577555172,time,30,RYAN,2025-05-16,4,2,True
2023-01-24,2023-03-07,62.756173273892,68.50775909423828,7.299631097163619,0.9578167300452946,time,30,VOYA,2023-01-23,5,1,True
2023-03-15,2023-03-15,60.91639007982413,59.73076120803204,1.1856288717920904,-1.1027579397383405,stop,1,VOYA,2023-03-14,4,1,True
2023-03-22,2023-05-03,62.59410804580609,64.08643341064453,4.616271952708715,0.7027867068620759,time,30,VOYA,2023-03-21,6,2,True
2026-02-09,2026-02-27,74.85959181159993,66.8969088334334,7.9626829781665265,-1.0188026051060586,stop,14,VOYA,2026-02-06,4,3,True
2026-05-11,2026-06-23,81.34330632764421,92.0500030517578,12.7025323760881,0.8300715006487128,time,30,VOYA,2026-05-08,5,2,True
2023-02-14,2023-02-23,36.57846634871302,33.893254778026474,2.6852115706865476,-1.0272443830855091,stop,7,FNF,2023-02-13,6,3,True
2023-08-24,2023-10-02,34.29873830088738,34.29873830088738,1.123644930097896,0.5539696629348585,be,27,FNF,2023-08-23,4,2,True
2023-10-06,2023-10-19,34.34256620367916,33.40799059734943,0.93457560632973,-1.0734933930889754,stop,10,FNF,2023-10-05,5,2,True
2023-10-31,2023-12-12,34.1074593157206,41.22983655320283,1.878550083965152,2.317683281154054,target,30,FNF,2023-10-30,5,2,True
2024-01-09,2024-02-21,42.886865110393,46.45783615112305,2.4379016707676797,1.355947253969909,time,30,FNF,2024-01-08,4,2,True
2024-02-28,2024-03-14,44.01269736171267,44.01269736171267,0.9540105536299208,0.4538288135355474,be,12,FNF,2024-02-27,4,2,True
2024-03-20,2024-04-04,43.842409504269995,47.470642208794374,0.7294916339222013,3.061351878670118,target,11,FNF,2024-03-19,4,3,True
2024-04-22,2024-04-25,43.52277966778835,43.52277966778835,2.0370430866654203,0.3483085520003256,be,4,FNF,2024-04-19,4,2,True
2024-05-03,2024-06-14,46.07092897944808,43.28974151611328,4.581317409884441,-0.6271840748458789,time,30,FNF,2024-05-02,5,2,True
2024-07-23,2024-09-03,48.16746280165159,52.78515625,5.418628487353622,0.8344101340952557,time,30,FNF,2024-07-22,4,2,True
2024-09-30,2024-11-08,55.240648478237695,54.43626022338867,3.568911421455347,-0.256344146370668,time,30,FNF,2024-09-27,4,3,True
